t_id,probability
249295,0.513146
130771,0.521984
110972,0.499604
250845,0.513791
10509,0.509951
70786,0.496995
55416,0.530397
97099,0.499907
173593,0.484555
157719,0.517650
262184,0.501626
237404,0.516158
65852,0.520480
245786,0.494755
258287,0.457761
225428,0.473919
81154,0.439785
75068,0.507487
111899,0.506319
212608,0.503234
128225,0.474190
105916,0.517255
65705,0.518013
16888,0.502463
165753,0.463777
104346,0.462199
215881,0.464234
185196,0.526148
253486,0.509158
102602,0.514420
108374,0.517665
66292,0.495482
246185,0.497344
141270,0.469989
263619,0.520844
524,0.477102
70099,0.512714
233853,0.546955
110516,0.520707
134046,0.475198
18848,0.532162
35822,0.436500
138173,0.529130
18778,0.492614
44383,0.492071
122232,0.489342
236748,0.475850
116002,0.491040
119467,0.513946
215623,0.539688
173656,0.505508
6881,0.473174
144464,0.507107
71370,0.486987
102809,0.495481
155526,0.452179
135904,0.503602
248357,0.429140
206636,0.504724
239388,0.535956
190132,0.491157
219823,0.478341
98128,0.493884
189860,0.472237
164430,0.493401
24656,0.426864
205696,0.462684
25995,0.532428
38842,0.495628
149549,0.506998
45008,0.538524
212278,0.514164
106650,0.493789
123759,0.524752
221828,0.502904
236968,0.541032
51937,0.488887
204074,0.525889
193552,0.542212
105204,0.506407
184491,0.471610
219559,0.487720
19403,0.505184
24952,0.480949
198675,0.489931
236173,0.526403
117040,0.485965
227727,0.483817
140303,0.528172
59394,0.510959
167125,0.496787
4795,0.444192
147894,0.515678
138403,0.468412
190841,0.508893
252846,0.513428
177303,0.486101
173131,0.510253
47407,0.471135
231691,0.485127
56408,0.466541
117843,0.479063
153033,0.484992
8655,0.486874
146103,0.465593
102439,0.490526
80942,0.519907
160572,0.557131
86944,0.488991
259088,0.488573
150644,0.503107
52568,0.519986
185202,0.513062
196688,0.473785
88316,0.517624
132159,0.512588
61438,0.527847
178424,0.486946
167888,0.525118
11130,0.473205
111481,0.494153
121180,0.520367
193590,0.512637
83662,0.529439
90270,0.503769
210664,0.459100
17543,0.512888
223982,0.511011
163618,0.491936
139874,0.496333
164311,0.508220
162075,0.538517
137713,0.505047
151019,0.526547
100761,0.487408
141530,0.505364
100531,0.539544
23130,0.492260
110343,0.474517
35064,0.500856
194628,0.522357
199540,0.477876
172627,0.468537
20362,0.532111
110406,0.494142
232501,0.553836
236098,0.467596
28110,0.514051
43670,0.484850
110283,0.512382
260907,0.488940
45640,0.500238
98126,0.550702
137954,0.520151
128313,0.490056
216958,0.481061
261851,0.478274
68716,0.493595
25871,0.512843
220145,0.485686
4920,0.549571
38428,0.525450
85106,0.506471
52480,0.484945
108597,0.476082
222675,0.490021
69436,0.521547
175499,0.490193
109553,0.513480
132371,0.505076
169371,0.502953
236509,0.483111
88286,0.513180
76602,0.482642
103148,0.503511
184180,0.524971
596,0.488507
129155,0.472135
87768,0.508296
190986,0.486223
37075,0.495430
154183,0.499593
68034,0.451514
60646,0.482281
214237,0.515718
101689,0.455391
187143,0.502257
51553,0.522356
126048,0.462243
103316,0.493637
84120,0.561499
84377,0.466822
164842,0.551286
32158,0.473110
6285,0.508031
94614,0.512261
130532,0.519638
127529,0.484003
31659,0.441888
25545,0.492987
9079,0.506402
50988,0.497688
6758,0.486236
83501,0.500754
168005,0.512392
76642,0.519394
177409,0.531940
204217,0.441292
229585,0.535064
27760,0.504887
163858,0.504785
90666,0.481686
32986,0.553977
13039,0.450890
95733,0.515665
69247,0.484633
28581,0.488298
218576,0.518979
242624,0.482018
90252,0.527935
226554,0.516581
60343,0.486922
24449,0.457087
176645,0.543945
38659,0.480607
106173,0.477063
132019,0.474890
113104,0.551732
88729,0.534208
100329,0.483949
152610,0.473609
26296,0.482806
219537,0.505714
58520,0.495276
45074,0.537006
114062,0.508480
263093,0.504530
222599,0.503812
53885,0.504129
216577,0.510013
165667,0.543505
249971,0.500735
37830,0.523000
230756,0.485390
43022,0.509692
104106,0.506765
45047,0.532063
34777,0.495375
261193,0.477557
264805,0.518995
181034,0.473951
3593,0.504308
96912,0.489637
178965,0.516059
218622,0.511836
136600,0.491086
7214,0.511831
188808,0.513366
71212,0.492729
253295,0.541396
155086,0.510755
68576,0.500519
142053,0.513661
255419,0.517088
61573,0.519656
227681,0.483832
34993,0.538309
13934,0.505829
250082,0.467875
81402,0.495001
256738,0.476989
8973,0.486477
263611,0.488273
99553,0.473596
44452,0.517984
46599,0.507246
1558,0.481946
98212,0.512423
28524,0.460010
67515,0.516836
3587,0.521510
763,0.492724
41890,0.488469
15559,0.503393
262644,0.525405
251067,0.502909
120481,0.501555
182349,0.484849
162454,0.491183
205086,0.516878
119821,0.475591
242844,0.507703
34483,0.506956
97333,0.536639
170794,0.450301
209751,0.471289
40372,0.471804
197663,0.496490
261639,0.539827
130384,0.510245
24918,0.479879
218855,0.494352
86213,0.475977
38493,0.475236
74441,0.505339
94441,0.503756
169612,0.498490
15722,0.476855
218721,0.530636
140519,0.562922
172314,0.498795
123193,0.509364
29656,0.482207
76276,0.533538
98623,0.501098
201544,0.516986
218008,0.466616
19009,0.534985
60440,0.499856
233552,0.487852
139842,0.502519
46014,0.500201
93118,0.455193
104366,0.449745
166749,0.528999
173819,0.501260
54607,0.488830
89987,0.526508
14461,0.477849
195980,0.519589
112586,0.496742
183237,0.510949
179812,0.521895
21939,0.503977
209964,0.496022
77339,0.475582
25384,0.526700
133976,0.516775
44210,0.541947
162851,0.486061
173619,0.533265
35633,0.475187
40448,0.497168
49468,0.477217
43976,0.525176
31941,0.512084
118627,0.563851
97643,0.474023
127248,0.531077
225021,0.520234
24505,0.533615
258082,0.507905
224643,0.494428
233097,0.474491
239340,0.484168
201996,0.454627
231503,0.507797
90317,0.496499
198065,0.470306
42523,0.439213
33646,0.511904
176320,0.534223
90877,0.541959
77255,0.535127
164176,0.463260
40103,0.491299
198730,0.502685
234470,0.511032
189656,0.497570
242419,0.509845
81985,0.459495
66032,0.531140
40832,0.465432
208626,0.435402
153713,0.493698
191665,0.521984
245895,0.494772
34324,0.451365
147277,0.495439
113490,0.493731
127762,0.503569
179074,0.499564
81333,0.533784
96336,0.529812
94622,0.506609
261446,0.533103
16854,0.501568
261274,0.515205
111559,0.467625
48734,0.483692
251707,0.521222
229192,0.469746
160707,0.492590
111502,0.498115
146954,0.456554
122143,0.488306
209181,0.514827
98045,0.526294
114468,0.441205
187936,0.470128
94571,0.483184
164795,0.495131
114472,0.511799
20323,0.448951
185925,0.490249
157866,0.504828
113453,0.471357
49635,0.503208
156703,0.510230
180394,0.513228
200886,0.500886
57787,0.529809
130099,0.502594
242227,0.456781
249079,0.436252
54913,0.448765
55144,0.516914
178980,0.496424
65743,0.506722
167003,0.484167
63382,0.505185
167348,0.448519
50351,0.482017
202328,0.480824
80847,0.522060
51541,0.516042
221274,0.510994
172302,0.479162
152390,0.504121
30403,0.466442
5456,0.536042
258658,0.524990
259092,0.493248
224240,0.483230
197173,0.501823
175236,0.539847
75108,0.467804
117866,0.485412
176632,0.487556
223927,0.507276
212413,0.498227
5041,0.454909
239087,0.518391
147264,0.520297
192026,0.506681
242338,0.519513
220776,0.551720
249706,0.509505
258577,0.544090
158720,0.477884
100551,0.476146
117152,0.447572
75276,0.515540
7601,0.539152
19732,0.505394
43263,0.510279
79896,0.500911
91156,0.550042
239807,0.518579
4993,0.508115
243670,0.524738
184362,0.472665
242877,0.493557
143580,0.533579
67009,0.514687
142075,0.537936
71021,0.479029
247095,0.485342
163986,0.474252
202866,0.505504
115993,0.518002
150878,0.480329
219323,0.463189
15020,0.516183
193835,0.511415
251006,0.539084
1121,0.519658
46199,0.507652
229715,0.459191
225671,0.488334
35159,0.517527
86284,0.503901
223573,0.499754
119616,0.512894
165134,0.522465
253288,0.506789
82991,0.482887
132947,0.504668
31248,0.488464
263258,0.498843
128971,0.526503
168008,0.515824
134403,0.537491
45186,0.505166
68127,0.498058
100795,0.483566
203463,0.487119
30146,0.487605
4613,0.493581
177421,0.469973
132580,0.508581
181565,0.489132
141077,0.494621
16645,0.520540
113246,0.470741
134370,0.486811
145206,0.464902
226709,0.492864
247157,0.542259
116122,0.526957
185330,0.553025
157091,0.493543
142468,0.490108
169608,0.466654
201345,0.497378
205290,0.524640
20078,0.461647
58605,0.476506
141147,0.527980
44671,0.489595
61429,0.490327
129667,0.531201
99311,0.466726
126744,0.458903
87771,0.502175
8677,0.449578
155332,0.485795
22558,0.468721
109500,0.479114
16481,0.478402
48083,0.531682
89604,0.470832
60699,0.506446
195298,0.510937
37511,0.486399
7781,0.494465
174016,0.450529
253431,0.519201
30471,0.479156
58581,0.482616
137187,0.516385
208334,0.524243
70436,0.530973
34631,0.496857
177742,0.492087
241087,0.524019
27940,0.482710
168603,0.481316
29504,0.510505
199407,0.522569
258328,0.542404
94240,0.441190
234756,0.513076
42626,0.447292
52707,0.506884
158682,0.480367
210737,0.512909
171034,0.525342
1045,0.549240
230549,0.499515
135578,0.481202
118853,0.484325
39801,0.488173
231158,0.524212
34206,0.461671
239904,0.502780
146571,0.509673
32765,0.528067
249892,0.491957
152989,0.514134
39935,0.495382
63900,0.494791
100412,0.493180
158260,0.475835
240157,0.533045
49437,0.525498
60531,0.434227
28979,0.484852
15129,0.439967
5064,0.489236
170023,0.464577
247016,0.474297
105234,0.502301
245657,0.464431
44478,0.517321
148317,0.508375
169793,0.516632
207368,0.523272
192580,0.460881
128033,0.515118
139757,0.540448
5471,0.517421
75173,0.509045
205776,0.499937
219184,0.520458
44847,0.504901
104598,0.489966
50295,0.516718
248256,0.508135
175863,0.426904
240658,0.511784
55280,0.457355
149606,0.449103
227228,0.484248
235827,0.499495
253998,0.509399
137129,0.516292
152693,0.475823
33617,0.494029
205110,0.492147
206684,0.510222
65964,0.521607
258378,0.540004
198186,0.520551
186309,0.482599
177916,0.502372
245647,0.493168
70697,0.481025
173712,0.505101
216020,0.518788
7378,0.484358
50231,0.492713
38598,0.499877
140232,0.457846
11867,0.510724
129321,0.517253
135265,0.520871
132190,0.492980
65848,0.466807
224288,0.464354
39703,0.539809
145535,0.476468
22462,0.442495
183641,0.525219
184572,0.496370
221580,0.546903
204647,0.486836
64007,0.490481
100404,0.490684
109595,0.505949
39868,0.478716
148830,0.474164
223793,0.513119
110292,0.481341
235526,0.457535
230191,0.523515
145632,0.531358
193974,0.497887
143141,0.497308
169812,0.542371
240542,0.492091
148243,0.499565
178809,0.480487
44462,0.492926
144295,0.511434
217462,0.510746
197415,0.437984
25423,0.489021
136112,0.504566
237931,0.537322
166975,0.484417
263785,0.510040
145651,0.522207
80079,0.464062
96784,0.513194
117932,0.475690
200213,0.476921
205270,0.486856
180262,0.512086
105727,0.490435
122518,0.494320
95729,0.491901
220987,0.477711
101904,0.510005
102910,0.515871
56438,0.525371
252300,0.527900
97209,0.468782
212590,0.497529
235269,0.527692
185945,0.489174
207985,0.512501
242321,0.498018
255787,0.545357
81004,0.500784
16115,0.510950
110038,0.490589
124859,0.534495
227985,0.487764
210296,0.439977
243353,0.518154
259970,0.512080
46242,0.486887
155671,0.483305
172683,0.507796
37929,0.467053
204097,0.514990
150196,0.518108
189166,0.484509
104702,0.483691
208401,0.545653
217481,0.480840
114027,0.524580
160466,0.482964
171140,0.464580
250587,0.486568
159541,0.430234
156472,0.499562
214222,0.481112
111631,0.521284
71961,0.491026
122635,0.502100
193324,0.509003
260517,0.530530
170406,0.516430
261309,0.471373
92650,0.511988
1114,0.462344
205179,0.500914
30525,0.483424
68225,0.493742
214314,0.500144
261959,0.502605
32686,0.453385
167377,0.535729
87625,0.512333
67033,0.523687
151364,0.520556
13778,0.547111
226312,0.535320
139203,0.548726
130616,0.501281
65172,0.484668
49602,0.517221
54470,0.463753
96665,0.533513
157055,0.502423
122438,0.472741
127074,0.526566
251968,0.505158
176555,0.521873
45588,0.486330
142975,0.525078
242240,0.524264
168047,0.479659
182578,0.508337
117448,0.472896
141517,0.496999
55589,0.503101
13052,0.496064
73897,0.464900
18269,0.513578
32349,0.521087
63220,0.485766
242255,0.504791
211014,0.517281
107211,0.508402
96807,0.480800
7444,0.511648
172020,0.501275
238464,0.485096
156719,0.471950
27524,0.482390
56166,0.483389
185838,0.518383
79433,0.504296
110726,0.531310
159287,0.535701
187973,0.484734
172607,0.519470
215666,0.501356
130555,0.495981
13383,0.491220
39374,0.520761
160389,0.544717
246949,0.541237
27889,0.532603
46456,0.486419
138882,0.451408
94994,0.534096
104830,0.539655
241754,0.518857
239198,0.505585
40075,0.505603
165357,0.469701
135144,0.536277
225190,0.504591
145027,0.488308
262908,0.518667
61162,0.495504
114199,0.495146
187514,0.499634
205208,0.491116
78780,0.454819
251572,0.486238
115827,0.428593
202940,0.499326
138759,0.450022
36224,0.480328
61011,0.514682
263587,0.495610
67976,0.524886
229821,0.531032
200434,0.483359
11027,0.495730
183788,0.487669
249653,0.536177
71607,0.470891
24690,0.481292
221848,0.475228
148409,0.523449
45730,0.477311
150953,0.451941
12752,0.512680
222708,0.518154
233238,0.540398
90690,0.507920
16547,0.491595
77572,0.509611
120936,0.475291
20638,0.504303
82248,0.525384
124637,0.514973
65925,0.504255
45592,0.498915
72422,0.532434
242674,0.533521
80848,0.476394
160786,0.531782
232934,0.466947
264288,0.551674
235743,0.505846
133298,0.504126
34197,0.489068
75525,0.490745
109216,0.525242
224422,0.482036
177532,0.505702
71118,0.501334
237789,0.474687
215796,0.501444
113989,0.543023
91658,0.480381
96407,0.546971
121724,0.517153
119630,0.503573
113832,0.487825
60238,0.504284
10920,0.526398
26313,0.503370
135341,0.524482
10302,0.546668
137161,0.516911
176252,0.505744
37683,0.489033
76486,0.489214
188471,0.493088
142959,0.501391
48869,0.495686
63533,0.463381
226719,0.501860
104797,0.529727
19070,0.484268
83722,0.507357
30242,0.532840
233312,0.477071
106697,0.519255
90721,0.502955
115368,0.500852
235691,0.542305
63632,0.486120
214085,0.498696
244364,0.511859
72963,0.441591
115724,0.490270
207896,0.520477
162668,0.510689
22062,0.455912
210608,0.488498
195181,0.472712
57734,0.511293
104863,0.520392
161586,0.472756
121529,0.465657
232914,0.484824
257891,0.495471
40487,0.489080
218722,0.464436
204712,0.440736
230691,0.495357
174178,0.503050
216468,0.526926
248787,0.512092
84515,0.466140
256818,0.513359
244361,0.508942
257364,0.511815
220301,0.504600
90866,0.429929
116663,0.510054
199592,0.566482
181811,0.498232
187913,0.491307
79495,0.503481
124234,0.503333
72408,0.480023
159476,0.507294
123852,0.476382
93992,0.485210
185318,0.475889
155852,0.508829
48678,0.435359
238646,0.471646
239652,0.480361
210761,0.469444
70094,0.483112
144166,0.509249
244236,0.491033
187831,0.429901
130454,0.517745
110048,0.496095
226303,0.526394
250357,0.510201
248086,0.463072
165802,0.515126
1697,0.515087
123285,0.489270
93434,0.509212
76504,0.553716
117647,0.489234
134148,0.484847
47952,0.513127
216340,0.498780
51082,0.508555
91975,0.469759
78939,0.527277
249270,0.481721
161216,0.504899
12543,0.501055
71846,0.477675
153200,0.542546
201234,0.497702
247599,0.525852
5086,0.488262
59068,0.535981
188535,0.523418
151447,0.482396
262373,0.480528
206146,0.536964
58215,0.524640
28587,0.546139
103181,0.495810
146490,0.496732
148489,0.472513
51090,0.528356
205284,0.492888
170529,0.512158
171878,0.521609
129842,0.442855
261978,0.453124
53150,0.523843
154163,0.483268
120164,0.502873
32605,0.459603
157364,0.488901
50512,0.494751
23639,0.483625
214812,0.448175
190167,0.506756
187852,0.499484
40350,0.550789
116776,0.444882
179406,0.561589
79400,0.485787
127120,0.487870
182465,0.507323
153739,0.469559
192824,0.533227
60305,0.505487
78346,0.528665
257606,0.495126
34079,0.496520
169990,0.505194
67250,0.522727
41446,0.525802
1742,0.496918
104581,0.501649
207904,0.464294
44457,0.516144
110896,0.473389
80038,0.536472
49049,0.512605
184977,0.477761
92416,0.465689
92789,0.513240
238791,0.525705
94,0.486599
93933,0.471727
6445,0.488818
134364,0.479645
85258,0.502815
130245,0.495528
73802,0.494219
261129,0.493497
26758,0.513647
159060,0.484613
154698,0.489304
219025,0.494116
111830,0.466661
85109,0.519728
32510,0.507032
148815,0.540218
165235,0.498117
211390,0.474177
89214,0.508401
213588,0.472423
247453,0.524040
65641,0.489424
60827,0.487832
136252,0.491838
61875,0.514362
155664,0.530051
117990,0.508302
1603,0.502698
245298,0.477840
259418,0.514988
124926,0.500286
217976,0.421483
165133,0.474642
89692,0.510134
9242,0.539289
14636,0.517904
56243,0.506192
154275,0.452878
65030,0.495108
236441,0.485413
226987,0.479240
196152,0.518550
12090,0.513272
134207,0.540469
106645,0.468922
78937,0.507185
241427,0.474297
75854,0.527327
44311,0.521489
173647,0.494815
76195,0.485037
197444,0.478299
172955,0.507474
79702,0.504297
180325,0.500590
30632,0.475410
148286,0.483093
81023,0.493610
102330,0.515224
49452,0.468871
197848,0.511380
129052,0.518615
107661,0.548565
41428,0.512945
79007,0.501100
173925,0.524825
28443,0.499658
41243,0.437539
1053,0.539558
21379,0.468719
53985,0.512482
14625,0.510237
157354,0.522563
154354,0.477902
2284,0.499899
97196,0.497452
50020,0.514247
5361,0.485323
76068,0.506343
122162,0.527801
50780,0.525116
101700,0.474841
58420,0.502580
119751,0.501554
210692,0.507477
138925,0.471360
185001,0.476834
64494,0.503119
137608,0.486856
121246,0.518237
182358,0.484126
184888,0.484733
23109,0.513057
243506,0.432527
116371,0.555482
220113,0.542546
19738,0.502663
57540,0.489084
64374,0.481039
213945,0.485449
42570,0.471069
235077,0.525641
223057,0.464115
177992,0.478454
153248,0.500042
13987,0.517863
216543,0.484112
124213,0.505206
35562,0.480612
125592,0.514133
252495,0.479481
258472,0.520975
6791,0.519424
95255,0.480195
263158,0.469656
202379,0.510310
42989,0.484155
33431,0.508512
9560,0.489575
200253,0.509770
120464,0.513965
207186,0.487088
8267,0.537790
20294,0.508492
178850,0.514994
136390,0.528019
136159,0.488461
37474,0.432635
211006,0.446746
125649,0.500705
249139,0.490759
3389,0.487878
115663,0.479395
147940,0.507270
44665,0.505241
97075,0.482977
43238,0.501741
213714,0.526336
68490,0.496456
207659,0.466465
77698,0.469678
77062,0.487034
49596,0.455506
247679,0.473059
217889,0.484348
124325,0.547894
209440,0.515664
111252,0.516158
142506,0.539671
221062,0.478107
50075,0.521294
227827,0.463141
3340,0.492440
30152,0.508770
120853,0.488409
232428,0.438547
204582,0.521530
148423,0.524365
172114,0.530524
181159,0.501148
61486,0.527309
193150,0.456119
243840,0.507581
258006,0.528827
236677,0.510015
76963,0.502570
128799,0.519890
98440,0.454371
232696,0.497922
200512,0.509572
184625,0.530839
189028,0.489821
95578,0.515245
131022,0.447743
256584,0.467653
252550,0.513002
211733,0.480561
200578,0.537745
211226,0.478177
39100,0.529016
47503,0.505125
24838,0.513145
160469,0.500257
187189,0.463802
128196,0.510858
248805,0.513909
211968,0.509876
119140,0.504556
203336,0.473844
120837,0.502291
1420,0.532152
255731,0.528140
52833,0.482552
105461,0.507693
151529,0.515206
114455,0.483987
75204,0.536144
6240,0.467068
186593,0.518886
147002,0.523463
151658,0.520366
156857,0.510780
249428,0.525118
188213,0.468647
197139,0.527681
49799,0.521638
71467,0.493540
18015,0.497676
75849,0.507231
219356,0.488265
149395,0.515759
90116,0.501619
264331,0.555645
78924,0.525029
242125,0.482085
147835,0.503457
87879,0.537152
227935,0.452394
120114,0.492262
23393,0.489348
87785,0.503032
215277,0.512173
44678,0.532713
231957,0.471079
182359,0.502001
254830,0.481187
239512,0.525522
79835,0.510697
1286,0.515521
235674,0.498468
54638,0.520226
247650,0.440023
124744,0.522284
65841,0.497089
231688,0.493946
82051,0.480619
213102,0.504244
5048,0.519893
184226,0.528251
129974,0.452844
202712,0.496052
79992,0.502513
50094,0.502530
22891,0.436570
119280,0.444656
252947,0.528270
210602,0.502273
25725,0.477679
259148,0.452828
258848,0.544145
170975,0.527675
232796,0.537935
221712,0.514146
201306,0.542123
128938,0.465883
229476,0.545009
196134,0.512879
64400,0.465790
178521,0.472683
13703,0.539562
161229,0.443420
76152,0.549631
132887,0.517679
33652,0.515971
158531,0.497339
215537,0.489940
162881,0.518114
149999,0.486333
89140,0.496017
168825,0.478138
214540,0.493232
103050,0.520376
145302,0.472686
257211,0.525118
20389,0.500206
84578,0.515399
166213,0.531172
156796,0.511926
7865,0.509220
73351,0.513989
115953,0.489692
179657,0.506719
69698,0.510692
264162,0.438205
253129,0.519281
178608,0.510540
28250,0.493245
219804,0.511655
211443,0.455718
251066,0.514917
100522,0.494324
209240,0.480889
214648,0.510344
14186,0.475863
105587,0.475277
59396,0.517474
58468,0.469079
131488,0.492693
234059,0.537285
240383,0.486317
16539,0.521312
200659,0.532037
121407,0.510500
180619,0.500213
58551,0.499193
56674,0.441410
179257,0.488441
128743,0.490678
251496,0.430839
38613,0.524386
38729,0.501416
203174,0.478456
66048,0.493463
21118,0.485458
21265,0.493543
12179,0.501795
141068,0.556319
249980,0.517575
136667,0.532906
187786,0.532380
1467,0.512502
237759,0.500614
118867,0.478733
185041,0.448711
127999,0.476220
244545,0.463055
197861,0.464714
128440,0.510437
7273,0.473147
53247,0.471443
121110,0.489663
251091,0.520756
15334,0.536472
188177,0.488229
111223,0.492520
39378,0.512456
228419,0.507069
167390,0.520985
198569,0.487342
102599,0.490670
140455,0.537367
30028,0.498556
8996,0.484459
208126,0.519843
58,0.484112
250807,0.490696
41957,0.495412
118004,0.490366
133650,0.499881
50154,0.482697
35203,0.473935
235901,0.541668
259270,0.500499
81627,0.534781
246460,0.524263
193186,0.474924
107431,0.496889
66106,0.498663
34836,0.505018
92031,0.524096
32491,0.471566
78005,0.503908
62535,0.528396
236022,0.475832
202717,0.449826
154682,0.498277
189713,0.489870
5487,0.493753
36912,0.503831
81301,0.483744
12410,0.498906
207948,0.480721
165664,0.524018
55180,0.532974
239810,0.486225
164792,0.506484
249315,0.506417
236767,0.556307
138382,0.460093
193900,0.529906
110963,0.533517
189914,0.520691
32324,0.529721
168856,0.469506
56558,0.524791
81892,0.547616
241767,0.512908
42004,0.521104
22888,0.502433
15007,0.492324
205662,0.534661
72987,0.443998
219349,0.490485
97766,0.509143
28891,0.534635
245273,0.524263
34721,0.498139
64313,0.503984
195474,0.506750
33214,0.477166
19522,0.518008
250801,0.491964
206831,0.501456
220355,0.516108
68771,0.516315
111474,0.453684
145461,0.449161
139564,0.525229
167937,0.527241
148928,0.521010
259481,0.490832
221821,0.518667
69975,0.497283
79516,0.465775
185555,0.542148
62199,0.435109
115147,0.472865
141256,0.548649
87238,0.534106
6822,0.504347
219396,0.509059
156869,0.480130
94527,0.528872
34778,0.488302
74410,0.496866
175010,0.508173
130377,0.515446
176321,0.520401
2709,0.456889
196492,0.457516
222455,0.480770
78628,0.483647
132496,0.522712
90844,0.464152
261901,0.493817
12728,0.482715
17274,0.469776
28751,0.513958
225738,0.513860
144153,0.499597
220451,0.520852
18514,0.471085
12186,0.475285
193356,0.502281
226685,0.496459
1110,0.511271
183985,0.509509
39084,0.514646
106981,0.488973
27910,0.501590
168871,0.498336
25815,0.503377
36796,0.507776
198740,0.509842
194952,0.529519
150657,0.508569
55596,0.493934
126176,0.503737
249630,0.508024
119484,0.499980
194393,0.483383
31713,0.509273
124978,0.489061
81932,0.502282
20713,0.513761
214047,0.532678
182183,0.483051
166610,0.484928
155361,0.493992
44308,0.501090
139488,0.494178
117596,0.491728
260450,0.497213
186991,0.526355
117167,0.497814
131411,0.451994
102839,0.504974
12729,0.514161
111106,0.516740
114000,0.503025
46431,0.501627
15043,0.514432
201915,0.465857
181574,0.478190
158225,0.530142
251727,0.474721
65742,0.541337
91807,0.479067
31358,0.524241
144185,0.471261
102714,0.510192
44508,0.542532
234492,0.557172
138656,0.501648
19209,0.489635
167772,0.538538
217815,0.521587
55218,0.451641
180637,0.472578
181325,0.521438
197420,0.463395
50135,0.491491
154676,0.487911
44005,0.494672
109330,0.518177
148382,0.524987
56315,0.505004
136679,0.536433
152269,0.559949
112759,0.550463
49833,0.493680
193245,0.527136
112119,0.542585
16820,0.529343
78634,0.542404
148034,0.486023
91225,0.494254
19203,0.513487
199162,0.460651
258643,0.518974
67109,0.481209
24416,0.536307
181948,0.507595
22665,0.525552
250921,0.491288
255230,0.511544
98939,0.549806
94257,0.497517
160083,0.535782
136206,0.496256
219572,0.512128
140503,0.516357
97277,0.506308
178062,0.492748
189347,0.533167
89521,0.511642
165070,0.464550
152506,0.492389
254406,0.464019
73537,0.514452
65302,0.448016
103721,0.507097
248085,0.492154
134094,0.461805
239501,0.502290
221866,0.484016
166816,0.507267
179859,0.509910
200569,0.546548
110825,0.507588
222473,0.494205
13752,0.514137
22290,0.500822
136319,0.525029
168215,0.480768
63867,0.559833
182660,0.503828
237970,0.478099
47791,0.492794
12010,0.492485
218535,0.490433
127656,0.491112
13214,0.499305
124550,0.484662
129699,0.545456
126832,0.511227
83271,0.551148
151939,0.475379
152824,0.477042
200936,0.456398
214759,0.501425
182434,0.543001
144081,0.482574
107084,0.491110
189570,0.504702
252441,0.504055
166634,0.516809
109080,0.482722
91906,0.481506
87072,0.508583
52570,0.541308
31856,0.510897
163386,0.510705
19662,0.516644
149645,0.487406
148636,0.496976
254412,0.470119
253775,0.484202
152971,0.474359
110783,0.489014
118812,0.515062
205619,0.524598
245622,0.527834
116149,0.491630
979,0.508093
235155,0.501069
130886,0.490475
179658,0.477973
119207,0.516920
236624,0.512947
58937,0.472341
180448,0.494232
213669,0.526392
42782,0.551112
164604,0.499567
188413,0.511900
219498,0.467280
161030,0.540677
150195,0.480957
8105,0.516525
141354,0.471987
247312,0.493893
185583,0.521262
27164,0.467604
217480,0.527696
160608,0.469598
202342,0.491307
76335,0.445320
127715,0.529230
8511,0.485244
166224,0.532344
103759,0.497720
38123,0.504547
230666,0.466556
45773,0.536683
248066,0.476548
137717,0.474053
51208,0.497950
91929,0.502042
139245,0.560893
13191,0.501407
252960,0.499047
72790,0.506175
177950,0.494142
221713,0.536668
61280,0.498618
8664,0.491922
181291,0.470502
132745,0.502643
183229,0.484338
205521,0.553897
260301,0.507153
219714,0.499046
258893,0.432275
208483,0.508247
240600,0.545738
57457,0.521841
205040,0.501944
264765,0.492673
125883,0.493185
42660,0.515650
8162,0.479351
173092,0.502476
61696,0.526125
221321,0.481690
168160,0.528590
87492,0.523210
102953,0.480968
176053,0.466809
205895,0.503704
204346,0.516254
209021,0.460156
216666,0.483674
94724,0.461323
203484,0.504014
123004,0.491796
204634,0.485487
263679,0.481621
216403,0.499016
22798,0.534235
82197,0.518943
116231,0.477378
125382,0.477073
185554,0.495857
55725,0.476675
153032,0.529513
206244,0.461899
57995,0.523115
141720,0.501356
42897,0.488287
50889,0.498628
215753,0.551183
110936,0.496358
158667,0.519620
159297,0.499241
182433,0.509583
209003,0.460483
151548,0.525728
262168,0.517751
185965,0.469144
199921,0.477585
89964,0.534301
214778,0.512349
119711,0.528264
173208,0.481791
239092,0.510229
60949,0.518501
226452,0.488421
197795,0.543868
36858,0.478276
172554,0.489681
190600,0.496903
6796,0.519958
43090,0.488151
52943,0.545254
51333,0.494791
262441,0.523341
186207,0.439218
137006,0.512032
161056,0.468055
200585,0.491176
256829,0.522141
113221,0.532050
240361,0.503602
215533,0.481340
164520,0.510385
73359,0.520901
18086,0.480975
230188,0.494019
160738,0.502309
256500,0.484304
207388,0.504574
168306,0.511172
54686,0.485806
184001,0.437664
28066,0.500182
213452,0.470996
116907,0.470918
188685,0.497812
247273,0.446835
132626,0.471445
105942,0.481434
107817,0.501072
135507,0.499898
177974,0.460687
73228,0.515186
88616,0.528263
263820,0.503048
15856,0.485033
69378,0.482827
40786,0.504835
204944,0.497001
196849,0.465738
70486,0.536747
2301,0.507324
219820,0.494944
100435,0.517530
149474,0.517709
73444,0.518252
72275,0.498746
135201,0.525391
9082,0.490288
250269,0.506918
